ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
40;579450.6924478535;6776039.097675683;6.902701192916811;579451.3878118909;6776038.968213111;7.0955217550620375;0.9790240796743901;0.0838981594560476;0
41;579449.7746853385;6776038.603350508;6.839428497384706;579450.4641642781;6776038.463401291;7.039672786846751;0.9791140823612343;0.08262593699539884;0
42;579448.8490560845;6776038.103627278;6.783807592147749;579449.5436856747;6776037.962111588;6.984154264919454;0.9811072106154073;0.08324438175862099;0
43;579447.9411128497;6776037.611155053;6.721362837225591;579448.627100786;6776037.463688684;6.928407631359988;0.9818167336117338;0.08442932841705612;0
44;579447.0341543023;6776037.12735014;6.6635752688594945;579447.7143180167;6776036.969258661;6.8731510662585436;0.9808036070090744;0.08778251134438958;0
45;579446.1234960479;6776036.632546756;6.607316519742594;579446.8058608675;6776036.47992773;6.818889545753592;0.9797769432115625;0.08633578495769169;0
46;579445.2184843378;6776036.147434893;6.565493876987624;579445.9011986882;6776035.992605869;6.76691590483486;0.9817934165720772;0.08300773921645965;0
47;579444.3190539314;6776035.664044868;6.519406820804657;579444.9982946325;6776035.509425996;6.7161841453164755;0.9802653081925456;0.08090507015257116;0
48;579443.4245796108;6776035.184287647;6.472319926166394;579444.1001110593;6776035.029814495;6.663843277387315;0.9800280347631063;0.08018870533629692;0
49;579442.5394961792;6776034.714500283;6.424146898078401;579443.2055926027;6776034.55278812;6.616468688018614;0.9796906193190056;0.0766775564954121;0
50;579441.6503811046;6776034.24466012;6.378528967991275;579442.3151964886;6776034.078562471;6.569344491243356;0.980029446603124;0.07720238857446181;0
51;579440.7612583219;6776033.77315848;6.3333074312765945;579441.426905231;6776033.604277524;6.524870202422136;0.9792527462841151;0.07652144634809133;0
52;579439.8784921622;6776033.308647678;6.292485541219547;579440.5393657422;6776033.131953495;6.4823422362208305;0.9802191750647062;0.0755406931601643;0
53;579439.0018146975;6776032.842089164;6.247522973523929;579439.65440982;6776032.661408525;6.440149019949132;0.9803122728974433;0.07388728597004737;0
54;579438.127428549;6776032.382766055;6.206115858353353;579438.7716693489;6776032.192869209;6.3989836960211335;0.9804161566707467;0.07408786136485608;0
55;579437.2585892814;6776031.925283749;6.168550935917523;579437.8902519412;6776031.725614694;6.358962948910886;0.9792399369370363;0.07260222224002977;0
56;579436.3885312239;6776031.465381139;6.130916642561646;579437.00975949;6776031.261763002;6.317032274335617;0.9786624975227358;0.07053695666416421;0
57;579435.5202901405;6776031.00757398;6.093664828797964;579436.1356536259;6776030.799455424;6.280566473036998;0.9790594342527825;0.07193686288584582;0
58;579434.6545724644;6776030.552857535;6.056478825195495;579435.2651648645;6776030.340126053;6.243306267552072;0.9798648885769433;0.07355320920395152;0
59;579433.7853668293;6776030.10186632;6.023493325926554;579434.3980704393;6776029.884564533;6.208760734193021;0.9790189189778952;0.07774316234856089;0
60;579432.919162989;6776029.644601473;5.983478026391096;579433.5346807872;6776029.429457957;6.173407492704683;0.9796008249903322;0.08018467606446956;0
61;579432.0586065198;6776029.186622871;5.948116892938992;579432.6746839114;6776028.97661793;6.138629515200847;0.9795950968593915;0.07894326663764044;0
62;579431.207913162;6776028.740244587;5.916180301262927;579431.819028758;6776028.528149159;6.105259967513376;0.9796717011465076;0.07959295458824771;0
63;579430.3617645112;6776028.297748642;5.878894516749093;579430.9677942189;6776028.082272283;6.070261774130159;0.9800142530759396;0.07875608723892678;0
64;579429.5138289063;6776027.846559943;5.853125430410677;579430.1204916755;6776027.638083473;6.036999739252025;0.9805745354553788;0.07771427019283582;0
65;579428.6737590261;6776027.405616857;5.813469020689612;579429.2761329067;6776027.195944315;6.005303432710463;0.9818257563922304;0.07831516066800533;0
66;579427.8321601992;6776026.962502486;5.776948674158219;579428.4399102326;6776026.757232834;5.96245952650159;0.9825663136188959;0.07733522366280147;0
67;579426.9962035476;6776026.527126383;5.74302009502346;579427.5985953425;6776026.319020001;5.929678550466889;0.9824696871673936;0.0772431642819485;0
68;579426.1638632095;6776026.089259558;5.703533464480882;579426.7619276838;6776025.881357911;5.895506771758193;0.9819624669346608;0.07817345473510726;0
69;579425.3350099538;6776025.656474258;5.6705249693894;579425.930724853;6776025.445512393;5.860955952212208;0.9827272821695281;0.07779791736611709;0
70;579424.5099148124;6776025.2214046465;5.638517175046955;579425.1042153133;6776025.012478471;5.830003218270832;0.9827532596753799;0.07645407552914071;0
71;579423.6891202809;6776024.791221114;5.604693164064012;579424.2812065304;6776024.579714501;5.79448356713354;0.9830916121541349;0.07663546359532565;0
72;579422.8741512651;6776024.358969985;5.571900764548224;579423.4612359282;6776024.147037628;5.7644583652839;0.984976827611948;0.07538811803521857;0
73;579422.0625259938;6776023.930634102;5.539856690502564;579422.6458447216;6776023.71724529;5.731138348124915;0.9848208927425863;0.074291495169801;0
74;579421.2506969244;6776023.501020065;5.506671738271911;579421.8348468733;6776023.289256975;5.697418573789292;0.9857842884407076;0.07475738352446305;0
75;579420.435613026;6776023.062602777;5.47254470416874;579421.0263308568;6776022.860444978;5.665312233857804;0.9881812823773924;0.07334138970853189;0
76;579419.6366600773;6776022.630677458;5.439487601776602;579420.2246530743;6776022.429411869;5.627279923774296;0.9891644544524899;0.07254096656776648;0
77;579418.8434283715;6776022.201064706;5.40641920603173;579419.4250360115;6776021.999299998;5.594573801860207;0.9920753975233031;0.07407104354000825;0
78;579418.0488902334;6776021.7647696305;5.373786308167883;579418.6289345468;6776021.569285662;5.559888018772;0.9924098868213683;0.0730585721150693;0
79;579417.2726301815;6776021.344669523;5.330643682126331;579417.8375089663;6776021.138060034;5.522881764464074;0.9928963278681724;0.07470815409601897;0
80;579416.4903579339;6776020.913381225;5.2973440948779675;579417.0498592454;6776020.7056814805;5.488975001044565;0.9939709112004309;0.07548934426524598;0
81;579415.7141180519;6776020.478052245;5.254578546676303;579416.2673167248;6776020.271116989;5.452031181670719;0.9941832081684376;0.07732219598811708;0
82;579414.9325651062;6776020.035463588;5.21986070660724;579415.4898022191;6776019.837040511;5.416112394548946;0.9932723750807106;0.07868893746308778;0
83;579414.1665602311;6776019.596864865;5.180548384061911;579414.7174712776;6776019.399475633;5.379625530458981;0.9925889072006799;0.07874904719956752;0
84;579413.4013596473;6776019.156033257;5.143066263310842;579413.9476988551;6776018.95725602;5.343028665997082;0.9922599825721462;0.0812224315421371;0
85;579412.643125825;6776018.706202554;5.10414002191276;579413.184052938;6776018.511027133;5.305055046930903;0.9920575545466657;0.08559908053433984;0
86;579411.8881277903;6776018.255157342;5.061438877782164;579412.4285656884;6776018.057160508;5.2722164415866075;0.9914729551922155;0.08535138433627935;0
87;579411.1395832831;6776017.79891935;5.020214155896044;579411.6740578879;6776017.600793102;5.232665069878095;0.9918373555059825;0.08648160454658811;0
88;579410.3902801982;6776017.337612471;4.980563671362854;579410.9246110987;6776017.140958107;5.194292227283114;0.9923880959120133;0.08658920716043667;0
89;579409.6506797766;6776016.86912315;4.940363935267431;579410.1794871336;6776016.678134437;5.155135214805597;0.9922393000232115;0.08802768568971375;0
90;579408.9176209884;6776016.398655655;4.899610496685208;579409.4407814405;6776016.212332359;5.113479123927647;0.9914567116437732;0.08771322281994098;0
91;579408.1983985391;6776015.922409279;4.8651451479246655;579408.710943288;6776015.744329682;5.0751268263086615;0.9911874639141841;0.08468133388794365;0
92;579407.4836580544;6776015.441676859;4.823634580465242;579407.9919142846;6776015.27229197;5.0346834031045375;0.990619460061794;0.0855571733874366;0
93;579406.778948124;6776014.954458311;4.791750468164675;579407.2814431399;6776014.794555326;4.99498096621781;0.9907276983411194;0.08573430260929457;0
94;579406.0840806105;6776014.460037125;4.757707576993564;579406.5811027983;6776014.310764468;4.957684805162245;0.9905517877599018;0.08446302395262566;0
95;579405.4047586264;6776013.965372951;4.725137179415746;579405.8907154123;6776013.821032695;4.9180187829881845;0.9911433417634095;0.08333156591723706;0
96;579404.7329478943;6776013.460637626;4.684456247156219;579405.2110411221;6776013.322253253;4.883810133218759;0.9904998479164554;0.08623705606952292;0
97;579404.0738200165;6776012.947014993;4.647129382095208;579404.5435430248;6776012.815657338;4.846764229714864;0.9903978887535526;0.08811716872784799;0
98;579403.409566453;6776012.422544039;4.601623468988496;579403.8847192661;6776012.302000561;4.809392580308014;0.9913729231581191;0.08667657678816722;0
99;579402.7511108853;6776011.887365706;4.531004534293394;579403.2279466168;6776011.776813995;4.76404618519544;0.9920455581788888;0.08899320885427708;0
100;579402.1010755388;6776011.347993571;4.481434036525022;579402.5734436363;6776011.241588661;4.712001024290913;0.9921790312940056;0.09120040206467696;0
101;579401.4689859864;6776010.801085695;4.432494176112162;579401.9279569064;6776010.698094995;4.663836930423969;0.992588772951549;0.08656482942786628;0
102;579400.8552652799;6776010.253527795;4.397283158859118;579401.2990891453;6776010.153190377;4.61620177841931;0.9918388450698514;0.0835261599932976;0
103;579400.2554135658;6776009.698479092;4.354769958315803;579400.6890260327;6776009.607978232;4.565924613282078;0.9926035803547844;0.08439552578570059;0
104;579399.6555581274;6776009.130444002;4.307370493723292;579400.0867662628;6776009.047879526;4.515623682655388;0.9937758703102911;0.08663539221595015;0
105;579399.0672919069;6776008.542943549;4.264978729571123;579399.4832114982;6776008.470107822;4.469870511919254;0.9938849433263466;0.08216233223858185;0
106;579398.4939965251;6776007.954001065;4.220652029226761;579398.8978094349;6776007.886245493;4.417726886004203;0.9938318099464609;0.08048663162692374;0
107;579397.9230179138;6776007.3589896625;4.171963850359715;579398.3217481069;6776007.29875376;4.371675803802901;0.9939298263482202;0.0807321473695146;0
108;579397.3618155891;6776006.753565114;4.12017830370965;579397.7502992789;6776006.699239786;4.325902868539089;0.9940717310341309;0.08086722591722081;0
109;579396.8129799098;6776006.139162863;4.075852576706871;579397.1915480067;6776006.091786756;4.276215232454234;0.9933939146416173;0.08433112004415602;0
110;579396.2741113883;6776005.51502282;4.019942280015329;579396.6439730494;6776005.472764274;4.2333596260398565;0.9933311512969478;0.0844025154612808;0
111;579395.7414827977;6776004.87891703;3.9665305567895017;579396.1048697513;6776004.846211903;4.184129408106202;0.9939581687814786;0.08603762450657298;0
112;579395.2219907229;6776004.240655528;3.915893971635375;579395.5745097206;6776004.211069834;4.1344075272902785;0.9939876871126485;0.08423063060233596;0
113;579394.7090367993;6776003.593969888;3.8692790408433075;579395.053744604;6776003.569088565;4.089979234628373;0.9941533176042054;0.08483004995001285;0
114;579394.2075298851;6776002.944007536;3.830746054212199;579394.543640269;6776002.92353647;4.040799456194037;0.9944252390295556;0.08264987400499416;0
115;579393.7151429664;6776002.283160026;3.7886529895507026;579394.0431329662;6776002.271001221;3.995680621370667;0.9953899306928632;0.08149320538310299;0
116;579393.2361720596;6776001.612530335;3.7495969212865377;579393.5529112932;6776001.6075055795;3.9512747549563585;0.994344633650992;0.07937139357512914;0
117;579392.7617442125;6776000.92936247;3.699861834863231;579393.0735009887;6776000.934822296;3.9051416595578132;0.9934396478895274;0.07829251714171102;0
118;579392.2996274779;6776000.241447821;3.6479949995194265;579392.6047035884;6776000.2550556;3.85892062775045;0.992138315532308;0.07993813224649636;0
119;579391.8502091398;6775999.547049231;3.600681918101807;579392.1472462135;6775999.5693819225;3.8112796177267967;0.9912729933110368;0.0771803591252239;0
120;579391.4066673387;6775998.846868989;3.549296867897682;579391.6992516695;6775998.876682088;3.764590222865337;0.9913012604296112;0.0791531005998519;0
121;579390.9803778109;6775998.142154032;3.499907606752506;579391.2615741893;6775998.177302571;3.7157521653100787;0.9913314370851957;0.07962595136736063;0
122;579390.5622605712;6775997.431797735;3.449418999731349;579390.8343842563;6775997.470381977;3.665878869138652;0.9918195726611367;0.07883134476909157;0
123;579390.1544802885;6775996.71295033;3.3908552583581426;579390.4176628755;6775996.755963022;3.6156651941239772;0.9922140106172582;0.0802819941630382;0
124;579389.7595631736;6775995.989058307;3.339776876848391;579390.0124438056;6775996.034730301;3.562652552977198;0.9918046409207055;0.07865278257315655;0
125;579389.3768707995;6775995.261146102;3.2943917593763046;579389.6184928032;6775995.30839893;3.5101948413178263;0.9915654660753512;0.0773379090335714;0
126;579389.0046587875;6775994.52685312;3.243682654762546;579389.2403123755;6775994.571422075;3.460723029926413;0.992565325591041;0.07515395023156966;0
127;579388.6432025039;6775993.78108861;3.199247350824035;579388.8689425692;6775993.833989071;3.4060739497765837;0.9922083055925432;0.07185015414419173;0
128;579388.2919854177;6775993.032467851;3.1468145718959306;579388.5095694473;6775993.090103492;3.3528993488401113;0.9919314537958606;0.06839929153399729;0
129;579387.9518037491;6775992.280750293;3.091132924659674;579388.1609016076;6775992.339974696;3.3002122896835147;0.9924099664991625;0.06753968938033267;0
130;579387.619336054;6775991.519788723;3.0362076999917695;579387.821421354;6775991.587127639;3.245941970974201;0.9931765693890405;0.06962935490477531;0
131;579387.2966923657;6775990.748550133;2.9770874422816456;579387.4922224727;6775990.826652183;3.1911223218887983;0.9949430966406959;0.07219319461175083;0
132;579386.9841448347;6775989.975277656;2.912878483493974;579387.1738014793;6775990.058889463;3.1364976982697783;0.9960104830923;0.07399996936999509;0
133;579386.6854090843;6775989.198385362;2.8505541994965666;579386.8683915053;6775989.288194912;3.081324127048248;0.9947815366302118;0.07416349851518794;0
134;579386.3965515121;6775988.413331109;2.7932656147241386;579386.5732188728;6775988.514795326;3.0249326503947316;0.993225438212796;0.07801131378305652;0
135;579386.1260406441;6775987.631578993;2.7361373382243097;579386.2903272506;6775987.735171105;2.9668681467994986;0.9915029322374899;0.07711331569635006;0
136;579385.8617689596;6775986.836352371;2.678579554918197;579386.0175021293;6775986.95108412;2.9074507658481537;0.9906705601958216;0.0752072596113328;0
137;579385.6101255533;6775986.038683232;2.618336284094874;579385.7575877338;6775986.16447456;2.8473034347519217;0.9908834921080172;0.0744044643752895;0
138;579385.3686850056;6775985.249320373;2.552091042243958;579385.5081680005;6775985.373805706;2.7859333302006064;0.9925390203788217;0.0744298487947606;0
139;579385.1412698544;6775984.451281011;2.4890309079728845;579385.2678725852;6775984.578358096;2.7246163650527535;0.9924474292634592;0.06905918426376531;0
140;579384.9196214501;6775983.642560471;2.4556708810492123;579385.0358203477;6775983.784191648;2.6538883098512827;0.9908405292634491;0.06689399928226793;0
141;579384.7302083303;6775982.849627013;2.398817678521632;579384.826213051;6775982.988921566;2.602607788994902;0.9896363123766563;0.06528834132218336;0
142;579384.5464505145;6775982.047916171;2.341169893236822;579384.6341107317;6775982.198254774;2.538943271629506;0.988875182748538;0.06528106011365419;0
143;579384.3773791718;6775981.247050717;2.274427769953766;579384.4562569256;6775981.400495112;2.4806133224740563;0.9890379846578137;0.0663200678078998;0
144;579384.2127479927;6775980.435724203;2.1932161550550124;579384.2848450186;6775980.598206879;2.4220919213369427;0.9880090284961911;0.07165377812971341;0
145;579384.0748260979;6775979.624727965;2.149658518418825;579384.129389875;6775979.78189339;2.3623097161874114;0.9863671183032509;0.06917987672388881;0
146;579383.9458834436;6775978.817992868;2.0834281767039684;579383.9894089893;6775978.976053369;2.303644703246647;0.9855494853909565;0.06926163078065876;0
147;579383.8292442459;6775978.010557901;2.022716744584022;579383.862090736;6775978.167794683;2.239749301701778;0.9850028506978012;0.06776366590878595;0
148;579383.7293581201;6775977.206961137;1.9744198978971514;579383.7472539988;6775977.351745666;2.1818938772305785;0.9861704137540147;0.06856228888455941;0
149;579383.6420413827;6775976.397405786;1.9118930517040942;579383.6487507214;6775976.538475681;2.1221681344434558;0.9860885990325833;0.06822151303113173;0
150;579383.5710405743;6775975.586877982;1.8580361067036175;579383.5639052908;6775975.722056755;2.059440062858158;0.9874166709730763;0.06883540510936173;0
151;579383.5096116893;6775974.774097427;1.791211527690286;579383.4922766183;6775974.901695866;2.0018266379013596;0.988540148859922;0.0690671658729677;0
152;579383.4634863614;6775973.969659742;1.7261354833197222;579383.4339200021;6775974.083713177;1.9397958251759349;0.9887644931390278;0.06765550947490614;0
153;579383.4344956031;6775973.167238632;1.6604891195712759;579383.3920066338;6775973.264691597;1.8784939586296616;0.9901705734055678;0.06842655783492865;0
154;579383.4176858335;6775972.352305748;1.6025553194044098;579383.3672512994;6775972.4454088;1.8169342740550576;0.9910000943103889;0.06902701876569006;0
155;579383.413793706;6775971.54780026;1.5474739208705897;579383.3572369779;6775971.629641073;1.7539822883084355;0.9911224185996157;0.07438825415599434;0
156;579383.4282858727;6775970.741902743;1.4933880319834243;579383.3611455207;6775970.8162400415;1.6968406527414857;0.9909133932796971;0.07453968756626252;0
157;579383.449456545;6775969.9443950225;1.4412331157894864;579383.3766767408;6775970.003525421;1.6334930569976507;0.9904686578368813;0.07812755544035987;0
158;579383.4902638274;6775969.156912044;1.383551945563667;579383.4062346076;6775969.19314611;1.571706616796547;0.9884780785978957;0.07738641118025313;0
159;579383.5452664226;6775968.356158574;1.3148681948556535;579383.4517906894;6775968.385844917;1.514558914594346;0.9891255345018375;0.07811170329843031;0
160;579383.614676221;6775967.552475874;1.2537103342830074;579383.510740912;6775967.585268044;1.4527878989577232;0.9891209032116628;0.0761873389440469;0
161;579383.694800877;6775966.759513097;1.1915673182117648;579383.5836372727;6775966.790450108;1.3968604062795578;0.9894063726431923;0.07798620404219411;0
162;579383.7960484204;6775965.967342332;1.1381086878442894;579383.672214793;6775965.9969933815;1.3398113991245566;0.9892594530583019;0.07338765788618751;0
163;579383.9069887346;6775965.178777119;1.0774299615714515;579383.7754990895;6775965.203947562;1.2833848395496545;0.9913960703205791;0.07474564159800769;0
164;579384.029864972;6775964.398021559;1.0286332579864772;579383.8916001442;6775964.4130835235;1.2295111953392563;0.9924200737357618;0.07224319062391936;0
165;579384.17132167;6775963.620358247;0.9748181600104138;579384.0227122809;6775963.624933573;1.172455870091909;0.9929291409658493;0.07179812093224057;0
166;579384.3286777881;6775962.843371611;0.9203633296101931;579384.1718269946;6775962.839786222;1.1197629128694473;0.9924687104198728;0.07177910134555367;0
167;579384.5014983781;6775962.058726984;0.8697807780666496;579384.3347955729;6775962.057847114;1.06316819275915;0.9930688529895628;0.07222030078628618;0
168;579384.6856775698;6775961.289483614;0.8219523759771917;579384.5110648131;6775961.279942875;1.0102807465121089;0.9918931934931506;0.06838686966083317;0
169;579384.8810760566;6775960.512777206;0.7802730586313559;579384.6964747824;6775960.503889152;0.9603139325156747;0.9918320337838732;0.06990228860931884;0
170;579385.1021789466;6775959.747649365;0.7427274153541243;579384.9031275167;6775959.737390127;0.9100090689137517;0.9925092648566247;0.06568194206550787;0
171;579385.3343536676;6775958.990258419;0.6873428266603976;579385.1254842669;6775958.978405804;0.8602038086503683;0.9924904015097287;0.06255143033333228;0
172;579385.5745795966;6775958.226066523;0.6321748396352123;579385.360075138;6775958.2162285;0.8114954154118834;0.9930480734698066;0.060402602641894836;0
173;579385.8281521879;6775957.452131422;0.5778408524694186;579385.601531765;6775957.456508655;0.7644199724420844;0.9938567669977466;0.06235009444176673;0
174;579386.0932592133;6775956.697414745;0.5331649545755826;579385.8580673918;6775956.702592612;0.7210705629661618;0.9941755224174661;0.05918445143832267;0
175;579386.3757958154;6775955.9448325215;0.482445783533558;579386.126964009;6775955.958591804;0.6698359861150323;0.9950508228460794;0.05862783014813114;0
176;579386.664705033;6775955.19529386;0.43973804603582495;579386.4082244199;6775955.221226418;0.6264233193471966;0.9951974955828817;0.05572636950164963;0
177;579386.9625050614;6775954.461201744;0.3890964909949695;579386.6991315025;6775954.485476259;0.5819767718315063;0.9954390496468754;0.05435839759833125;0
178;579387.267507224;6775953.728862339;0.3422228440633314;579386.9981230156;6775953.755516755;0.5384616623744307;0.9954633756142155;0.05570311181137194;0
179;579387.5837665548;6775953.001431612;0.299001830261992;579387.3058856463;6775953.0302041005;0.4979909104406772;0.9960854893138358;0.05598631169442369;0
180;579387.9077776768;6775952.283520762;0.2555267153733898;579387.6248556637;6775952.310377447;0.4551419452875791;0.996258507177671;0.05829580462476201;0
181;579388.2455686964;6775951.5671086265;0.21561155549807567;579387.954246274;6775951.59759836;0.4152429537028013;0.997135959618128;0.06051484463679581;0
182;579388.5871354203;6775950.860411195;0.17230750276012582;579388.292752091;6775950.888047973;0.3747172677069841;0.9970304460857363;0.06022287845003659;0
183;579388.9293948858;6775950.159422067;0.1373206421966957;579388.6343457514;6775950.181581092;0.33595393273233753;0.9970383821351751;0.059191713086162286;0
184;579389.2743029643;6775949.466244598;0.09941610339860917;579388.978480603;6775949.480301195;0.2979925586953698;0.9974870054555608;0.05937489016619209;0
185;579389.6239019152;6775948.766168705;0.06346642501629894;579389.3263179689;6775948.78211182;0.26290475904195887;0.9979337515791277;0.058861382031729095;0
186;579389.9713242342;6775948.077764364;0.031373259700061704;579389.6735103414;6775948.087781826;0.2274592178985415;0.9983410394725576;0.057591893086416907;0
187;579390.3214035993;6775947.3904869985;0.0041332288074322175;579390.0207755987;6775947.39412297;0.19320511679350716;0.9986158055689683;0.05506125936477142;0
188;579390.6726677427;6775946.7007855605;-0.02822166562144836;579390.3694018122;6775946.702202139;0.1615111320391236;0.9986917310971228;0.05530919542026985;0
189;579391.0215073362;6775946.018837703;-0.06005334423227217;579390.7199280765;6775946.014304495;0.13036715938895327;0.9987307460631615;0.0566937451241263;0
190;579391.3744646409;6775945.344567274;-0.08897690705358914;579391.0707615729;6775945.333174048;0.1019696309342919;0.9990165776903625;0.057152939717146356;0
191;579391.7278426283;6775944.670717161;-0.12174016522012879;579391.4224948258;6775944.657453969;0.071176671899849;0.9994021934067367;0.05728416189948612;0
192;579392.0777623627;6775944.008455711;-0.15183297836313786;579391.7757911592;6775943.9858051585;0.04437970790266377;0.999835961593141;0.05572053199550669;0
193;579392.4262814131;6775943.349502535;-0.17652203165617444;579392.1261379129;6775943.32058361;0.017545473307365;0.9998353331210961;0.055208789709182395;0
194;579392.7721031238;6775942.703376904;-0.2022099987392751;579392.4736276624;6775942.663292624;-0.00873305507749933;0.9997573324214916;0.055291713478301814;0
195;579393.1131422764;6775942.061700759;-0.22626898468573348;579392.8200887007;6775942.012934308;-0.03355603431165832;0.9998003571388959;0.05538321574883572;0
196;579393.4492734339;6775941.426093781;-0.250529452648035;579393.159229047;6775941.369945579;-0.05560562711954731;0.9997434610451174;0.056190092098748194;0
